snr_db,sigma_step_hz,trial_index,trajectory_seed,noise_seed,decoded_success,decoded_message,reported_snr,reported_drift,reported_frequency,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,phase_peak_to_peak_rad,final_phase_rad,fitted_constant_hz,fitted_linear_coefficient,runtime_seconds,p_amp,brier_amp,p_phase,brier_phase,p_rms,brier_rms
-30.0,0.01,69,2026100569,2026100669,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0727228428300746,0.0269674101823144,0.1253509957401338,3.8431692942910862,2.28398111357773,6.740701833185742,-6.66875409061074e-14,0.0666427768177386,0.0596455795946626,0.262728778001474,0.9805822487894366,0.0003770490620753379,0.9841821130734739,0.00025020554682036474,0.9831903101033302,0.0002825656744222012
-30.0,0.01,71,2026100571,2026100671,0,,,,,0.0759802873573113,0.0290314451604858,0.1350466138471163,3.724136061077758,1.9205070056066065,6.015052438157136,-2.6027357352687023e-14,0.099629640589152,0.1436523932008475,0.0457187179999891,0.9799902367689963,0.9603808641625535,0.9844999172670121,0.9692400870987538,0.9824143069426696,0.9651378704856459
-30.0,0.01,64,2026100564,2026100664,0,,,,,0.0544296823494909,0.0255226348742411,0.1059332680573681,3.3759148287648237,2.000635381623192,6.60977964361393,3.40635180652582e-14,0.0715407482267212,0.0574944273646264,0.5283894570002303,0.9836011259601796,0.967471174990133,0.9852023272759908,0.9706236256700285,0.9841317460183983,0.9685152935212211
-30.0,0.01,74,2026100574,2026100674,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0902355375670093,0.0441419913141421,0.1595707511377977,5.676284484343928,3.096963489517035,10.492796566611926,4.41292401925919e-13,-0.0294474095349821,0.0262818502932028,0.0542752269993798,0.9771848336152912,0.0005205318171619472,0.9789987212194199,0.0004410537104196445,0.9759340767178952,0.0005791686634201526
-30.0,0.01,72,2026100572,2026100672,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0656466941316427,0.0249838020790672,0.1149619055374881,3.019069431703556,1.4576124338778509,5.418670947227202,-1.23113325090074e-13,0.1542469185126154,0.1791458075149936,0.0748230660010449,0.9818097303935608,0.0003308859083549462,0.98608544555118,0.00019361482550917504,0.9840072034608645,0.0002557695411421859
-30.0,0.01,73,2026100573,2026100673,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0671142932278337,0.0267523998477896,0.1196133546136125,2.841121135952246,1.2400039491985055,4.511014665857343,-2.308331477351988e-13,-0.0099941331073985,0.0132310290778824,0.0753680849993543,0.9815615725461942,0.0003399756069692576,0.9864828081766841,0.0001827144747883182,0.9834117621550424,0.000275169634800882
-30.0,0.01,77,2026100577,2026100677,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1511908683245218,0.0488341433704156,0.216504972857613,7.4134846304543665,4.227544489005052,13.617349676439344,1.7302782470696165e-13,-0.0273212041292602,0.1162636569834434,0.059313394000128,0.9602261680300472,0.0015819577095740368,0.9730699724990305,0.0007252263812029742,0.9709641499211885,0.000843080589799217
-30.0,0.01,76,2026100576,2026100676,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0779198784598787,0.0302006224201443,0.1336958260057026,3.9776912060151455,2.788668926883841,7.888257332803898,1.8639094174349727e-13,0.0724850227114758,0.081419407441682,0.1943579049984691,0.9796293721166711,0.0004149624803610562,0.9838753025265452,0.0002600058686104395,0.9819564762633309,0.00032556874883574
-30.0,0.01,78,2026100578,2026100678,1,K1ABC FN42 33,-28.0,0.0,10.1402,0.0646965099879849,0.0237990774994489,0.1081405251005445,1.9844256176756776,1.0129982502996822,3.5624829959561124,-4.426949258562463e-14,0.0338116092427415,0.0373533912403913,0.1873507929994957,0.9819686467547382,0.0003251296998554146,0.9881974985593636,0.00013929904025622517,0.9843934231047144,0.0002435652423884608
-30.0,0.01,75,2026100575,2026100675,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1050130096441233,0.0455993201864639,0.19307890108522,6.196010673417559,3.823990354254764,12.33824794071788,-3.051131396147877e-13,0.045667053891907,0.0677373846313196,0.2743294259998947,0.973871858586237,0.0006826797737375952,0.977340701896373,0.0005134437905490337,0.974656592058128,0.0006422883261081384
-30.0,0.01,81,2026100581,2026100681,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0885908527402759,0.0364799917570577,0.1695029102314992,5.131351028304676,2.4849330021997185,7.997528998139913,-4.32803315755792e-13,0.0889824547224737,0.0213716226980313,0.0591723480010841,0.9775271626603297,0.0005050284180952803,0.9807213871316044,0.00037166491412946864,0.9792817130708754,0.00042924741327753465
-30.0,0.01,82,2026100582,2026100682,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1088987893798641,0.0465167312476084,0.2169319330014176,6.706606177769428,4.672266376996562,13.35915358305395,8.905851316826087e-13,-0.0157590342001564,-0.1237921778217099,0.0688374359997396,0.9729256441066684,0.0007330207470387809,0.9754795553076654,0.0006012522079098405,0.974045918248825,0.0006736143595466738
-30.0,0.01,83,2026100583,2026100683,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0747287206882017,0.0285039752718699,0.1354938883827425,2.977003218694945,1.453817407855589,5.26189754780245,8.108162578845945e-14,0.0080579712751369,-0.0340699715476858,0.0721573179998813,0.9802197612529747,0.00039125784488932023,0.9862309917932548,0.00018958558699741677,0.9826277224041002,0.00030179602886900095
-30.0,0.01,84,2026100584,2026100684,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1039994873634839,0.0305548747941777,0.1509038877766884,3.550782290434799,2.180107884389194,6.945275588733287,2.8918534233923765e-13,0.1671051070697858,0.0873248997311147,0.0621922469999844,0.9741133191554079,0.0006701202451497723,0.9850976883937476,0.00022207889120984614,0.9810482556979748,0.0003591686120893437
-30.0,0.01,85,2026100585,2026100685,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0807767489217117,0.0293276864587957,0.1311577081174159,4.64774482754584,2.443028558602565,7.75956380950319,1.074480565285696e-12,0.1256822788217194,0.0860004632684529,0.0559414060007839,0.9790862134601401,0.0004373864674348238,0.9820861041717471,0.0003209076637454955,0.9821753325082475,0.00031771877119153797
-30.0,0.01,80,2026100580,2026100680,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0664515030062946,0.0244934825682583,0.1143768091017323,2.8709767943596,1.373807051328365,4.883961684718124,-7.192055111182594e-15,-0.095065840146786,-0.1221149288649781,0.2508865529998729,0.9816740531293618,0.00033584032870545235,0.9864145538907141,0.0001845643459883118,0.9841373120556874,0.000251624868818639
-30.0,0.01,79,2026100579,2026100679,0,,,,,0.1140756334690648,0.0558108067393539,0.205782097189154,8.262134789644396,5.200507238310115,16.414226571969834,-4.07339526692363e-13,0.0111276620729493,0.030607613527364,0.5429562040008022,0.9716131562197132,0.9440321253392329,0.9687594102016333,0.9384947948542163,0.9687514655466397,0.9384794019987622
-30.0,0.01,86,2026100586,2026100686,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0682784455280647,0.0309741641015139,0.1302355893155143,4.632291124747185,2.7987687075387875,8.80806246835003,3.880981907372627e-13,-0.0849338790655551,-0.097771828702775,0.2544533380005305,0.9813623649167315,0.00034736144149708246,0.98203636459017,0.00032269219713729956,0.9819694436939618,0.0003251009607052148
-30.0,0.01,88,2026100588,2026100688,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0888609069883751,0.0408934601222496,0.1697155183755928,5.9448214872918586,3.3879470715486963,10.616899106070075,-2.289063036342576e-13,0.0115066115443533,-0.0202915401259888,0.3895190940002067,0.9774712992088482,0.0005075423593372423,0.9780753298599255,0.00048069116075107385,0.9774381034345244,0.0005090391766312189
-30.0,0.01,91,2026100591,2026100691,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.055168430181216,0.0277402322420046,0.107810350382412,3.922601920672104,2.35933147754776,7.597281776509851,7.000652228056349e-13,-0.1254364848271787,-0.1430364940266367,0.0649418239991064,0.9834886777861196,0.00027262376125058063,0.983862860017662,0.000260407286809572,0.9834171382729349,0.00027499130305896164
-30.0,0.01,90,2026100590,2026100690,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0715162427541605,0.0274502560309136,0.1356046541171192,3.587371193976824,1.821684764436972,6.701891437504714,1.271769961477126e-13,0.0375274374323295,0.0292009323232351,0.2621535019989096,0.9807971519299286,0.0003687493740022466,0.9848051219318155,0.00023088431950699543,0.9830660646552928,0.00028675816625872437
-30.0,0.01,87,2026100587,2026100687,0,,,,,0.1036403585614527,0.0399891677145346,0.1967756546499807,5.431748540512727,3.72511571725544,9.88807379357619,-9.453679158943906e-14,0.0981425588660277,0.0270683479715222,0.5183779790004337,0.9741983553744823,0.9490624356143461,0.9799085114316041,0.9602206907761022,0.9772909687238565,0.9550976375492137
-30.0,0.01,89,2026100589,2026100689,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0728781201634935,0.0231675202855309,0.1201491319205984,2.043007019996516,1.0664928226119146,3.57370476610988,-4.5543972239381336e-14,-0.042094762437466,-0.0431503790555507,0.3471108769990678,0.9805544222601145,0.00037813049363793176,0.9881275216984763,0.00014095574102015142,0.9843763673911989,0.00024409789589479192
-30.0,0.01,93,2026100593,2026100693,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.0693390220410863,0.0322802444143601,0.1324611897581439,5.133262820621028,2.6633488969965184,8.301703679795535,-1.6601683135858416e-13,0.0152239089439524,-0.0224949679728502,0.0665416409992758,0.9811790439824921,0.00035422838541296624,0.9805599439317588,0.0003779157799363605,0.981477775475236,0.00034307280134577054
-30.0,0.01,95,2026100595,2026100695,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0874287574282851,0.0401992439216099,0.1592014537046936,6.669921963334249,4.0566101689656255,11.718999575651807,6.63750928135351e-13,-0.0660049066881947,-0.0057842458616632,0.1193481379996228,0.9777660134069437,0.0004943501598202077,0.9754026037169132,0.0006050319039072108,0.9777882777049042,0.000493360607314457
-30.0,0.01,97,2026100597,2026100697,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0559499130953624,0.024534128745769,0.097551993708608,1.9841968477683307,0.9613907814706608,3.792993835639685,-1.919690535007179e-13,0.0012699182193888,0.0219671228761039,0.068524049998814,0.9833688995304226,0.00027659350282917717,0.9881544273475236,0.00014031759146509754,0.9843935780780109,0.000243560405207143
-30.0,0.01,92,2026100592,2026100692,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.0767710428382825,0.0285221368011137,0.1328010770481836,3.960992256514326,1.981736518948761,7.164047725589802,2.1487233650349657e-13,0.0907232510999583,0.0470061435450124,0.2721407239987456,0.9798438775174566,0.0004062692735312912,0.9839103105666277,0.00025887810606237225,0.9825639332351686,0.0003040164242276598
-30.0,0.01,94,2026100594,2026100694,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0588128660118216,0.0209814941689017,0.104787248957916,2.302206384747532,1.1256976896662378,3.742333985596331,1.3131206191840938e-14,-0.0273458249876263,-0.0287326724888575,0.295171780999226,0.9829227526456058,0.0002916323772031636,0.9875526559070809,0.0001549363749675291,0.9853620413746852,0.00021426983271642812
-30.0,0.01,100,2026100600,2026100700,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0567281194351953,0.0231545325490862,0.102089251322271,2.3005560698840624,1.2084805016896338,4.588252181699316,2.8809940544327617e-13,-0.0327513275431271,-0.0037306740887891,0.0944796969997696,0.9832487747405272,0.0002806035476936,0.987545022606178,0.0001551264618806159,0.9847851908023803,0.00023149041891997452
-30.0,0.01,96,2026100596,2026100696,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0827944822735655,0.033312500882901,0.1538278354893759,4.735133333858947,2.91455730878056,9.446585840538091,9.981588038748824e-14,0.0958043668682435,0.013009884594678,0.3770777219997399,0.9786940799996963,0.0004539422270593427,0.9818513148627858,0.000329374772209741,0.9806891568356624,0.000372908663717645
-30.0,0.01,98,2026100598,2026100698,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0787893441633008,0.0330974368203516,0.1434109902760673,4.113009429455072,2.089538992165471,7.610992552887355,-6.000755448098971e-13,-0.013019361611703,0.0012209383039028,0.2675043149993144,0.9794655448714437,0.0004216638474266937,0.9835307474896556,0.0002712362782494843,0.9808933680078444,0.00036506338608366254
-30.0,0.01,99,2026100599,2026100699,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0466086456195151,0.0173631894611147,0.0836363485635821,1.6471260594467745,0.7274910859399193,2.904646806020854,-4.6288060190358144e-14,-0.0059066838368931,-0.0296017042264419,0.2566945220005436,0.9847463514246678,0.00023267379485973343,0.9887310269480639,0.0001269897536452616,0.9866212113394459,0.0001789919860237706
-30.0,0.01,101,2026100601,2026100701,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.0732140205134608,0.0311166933263532,0.1228268406268679,2.9399600932024166,1.3402281303909591,5.172845625745236,-5.428860486156317e-14,-0.050344345564437,-0.1043162234459212,0.2371527049999713,0.9804940933251683,0.00038048039520724203,0.9863033220176745,0.00018759898775152136,0.9817745124806244,0.0003321683953189151
-30.0,0.01,105,2026100605,2026100705,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0872210158281039,0.0327253060661953,0.1424182180551981,4.086450960624638,2.3660553250052203,7.983158965258104,2.1531428441405603e-13,-0.1004567102772752,-0.0132356944491713,0.064514797000811,0.9778084493229234,0.0004924649214532574,0.9836579066284447,0.0002670640157646331,0.9807689414235115,0.00036983361397233366
-30.0,0.01,102,2026100602,2026100702,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0682750315314758,0.0312280782970568,0.1273382288664724,4.132333706146371,2.3383472811122425,7.632316595487008,5.654070961425006e-14,0.008466176736244,0.0466781864235597,0.2950996070012479,0.981362952189355,0.00034733955109626807,0.983407222611535,0.0002753202614631549,0.9818810329324301,0.00032829696759568186
-30.0,0.01,104,2026100604,2026100704,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0653098170107667,0.0322743165796127,0.1299070984929909,4.543655442983929,2.439428316493352,8.458663240842405,4.834065005926426e-13,-0.0610634500818573,-0.0084601783757241,0.2727762840004288,0.9818662290784694,0.00032883364783454756,0.9822652625106307,0.00031452091381683973,0.9816004772421292,0.0003385424377174063
-30.0,0.01,108,2026100608,2026100708,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0669084724156503,0.0230387582775027,0.1125772704344816,2.578480679014614,1.317537316481146,4.417719547390339,1.2954069240900257e-13,-0.0159733345224135,-0.0216812623165315,0.0822450439991371,0.9815965742435432,0.0003386860795734181,0.987036008486693,0.0001680650759570949,0.9845657697843422,0.0002382154623499248
-30.0,0.01,103,2026100603,2026100703,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0676090149077584,0.0249730713696297,0.1180538442195909,3.617195137492407,1.4545343496133558,5.230454011027257,7.077498309637775e-14,-0.1164670861429851,-0.1387210832700082,0.3912162489996262,0.9814771732228426,0.00034309511181658076,0.9847078215324968,0.00023385072228196828,0.9839594426933992,0.00025729947870634464
-30.0,0.01,107,2026100607,2026100707,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0536859798046281,0.0223590716495091,0.0949424650968362,1.5755104883529043,0.9541711301411776,2.982286531584907,-1.0002697455047117e-13,0.0803271024020838,0.0451026743545796,0.2473013290000381,0.9837135675999543,0.0002652478803212577,0.9888923647238242,0.00012337956142854402,0.9850914940754149,0.00022226354890339043
-30.0,0.01,109,2026100609,2026100709,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.0581039933867159,0.0284862666846486,0.1157753615490947,3.530294898592554,1.5555461863607452,5.418709226745223,5.467642397866125e-13,-0.0786596723787317,-0.0368283395313217,0.2544679460006591,0.9830343030143934,0.0002878348742074199,0.9848575942029014,0.00022929245332400466,0.98309609389955,0.00028574204145283093
-30.0,0.01,110,2026100610,2026100710,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0686172286406947,0.0300358123722126,0.1361477200511609,4.112309637518004,2.3497527384598422,7.562663754201537,1.5655163797256846e-13,-0.0515737036831641,-0.0011139902962085,0.2889160840004479,0.9813039973772217,0.0003495405140709317,0.9834623012845173,0.00027349547880407875,0.9822831371633088,0.0003138872287741284
-30.0,0.01,106,2026100606,2026100706,0,,,,,0.092235675281421,0.0346824352165096,0.1543656370119246,4.757845055115263,2.545316953388498,8.847670424011714,2.0435476227875785e-14,-0.0693755801169214,-0.0072456183864179,0.5186863409999205,0.9767616521983514,0.9540633252052533,0.9818575392718805,0.9640442274250323,0.9798676155318278,0.9601405439680298
-30.0,0.01,114,2026100614,2026100714,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0765416299653753,0.0375838215512796,0.1493379751034871,5.335919335933986,2.921971927290409,9.393075074492454,5.19971300174879e-13,0.0996601235281783,0.0734870247492042,0.0567103149987815,0.9798864466952815,0.0004045550265417539,0.9799860886169559,0.00040055664884834185,0.9792456094590406,0.000430744726726665
-30.0,0.01,112,2026100612,2026100712,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0930374126773307,0.0413922841517086,0.1635817527984189,6.974858609218949,3.896891475625864,12.224669253908202,8.523954111994136e-14,-0.0449802030712168,-0.0586669778066763,0.2462113420006062,0.9765898806618034,0.0005480336874286059,0.9742523860721565,0.0006629396229772819,0.9770669635117945,0.0005259241625693671
-30.0,0.01,113,2026100613,2026100713,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0960393545167088,0.0426968973252222,0.1772797112451802,6.76902626633479,4.337624666761884,12.278844896980134,9.920272069086078e-13,0.0866442456257238,0.0307780044681032,0.2323153030010871,0.9759356430238094,0.0005790932766775324,0.9751046249856877,0.0006197796971032437,0.9763716167411647,0.0005583004954264091
-30.0,0.01,111,2026100611,2026100711,0,,,,,0.0767151275067296,0.0321987257335182,0.1445539216255596,3.669731877268515,1.867344626782094,6.754134068181903,-2.0250533021293207e-13,-0.0122391592483035,-0.0175875711599257,0.4990097829995648,0.9798542611275322,0.960114373049782,0.984638215328253,0.9695124150848071,0.9812844148061864,0.9629191027415198
-30.0,0.01,115,2026100615,2026100715,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.0494828669156832,0.020241300023929,0.0919020491962153,2.5530299372373944,1.092088941993699,4.311369822964354,-4.3854785254648927e-14,0.0235266476828883,0.0296995796422544,0.2517353790008201,0.9843349334723868,0.0002453943093145486,0.9869936419611001,0.00016916534943605695,0.9857877919597704,0.00020198685737876691
-30.0,0.01,118,2026100618,2026100718,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0852987774439105,0.0501898098737159,0.1690667676929632,7.938377300891685,5.153131600908688,15.860545550817143,-6.394919316310421e-13,-0.063676239218167,-0.0184538238100376,0.0578645940004207,0.9781973732981823,0.00047535453109881205,0.9699493064816873,0.0009030441809315602,0.9731942781563646,0.0007185467235583514
