sigma_step_hz,trial_index,trajectory_seed,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,final_phase_rad,phase_peak_to_peak_rad,raw_start_hz,raw_end_hz,raw_peak_to_peak_hz,fitted_constant_hz,fitted_linear_coefficient,dot_with_constant,dot_with_x
0.01,97,2026100597,0.05594991309536246,0.024534128745769067,0.09755199370860809,1.9841968477683307,0.9613907814706608,-1.919690535007179e-13,3.792993835639685,0.0,-0.019420759681038194,0.11331786454846574,0.0012699182193888446,0.021967122876103945,-3.122502256758253e-16,-2.766025213138612e-16
0.01,98,2026100598,0.07878934416330081,0.033097436820351614,0.14341099027606735,4.113009429455072,2.089538992165471,-6.000755448098971e-13,7.610992552887355,0.0,0.04690376572080337,0.14411943595857887,-0.013019361611703058,0.0012209383039028438,3.3306690738754696e-16,-6.729690946294236e-17
0.01,99,2026100599,0.04660864561951516,0.017363189461114755,0.08363634856358212,1.6471260594467743,0.7274910859399193,-4.628806019035814e-14,2.904646806020854,0.0,-0.03765095175060997,0.11600722696856326,-0.0059066838368931115,-0.029601704226441993,7.28583859910259e-16,3.9376446468752647e-16
0.01,100,2026100600,0.05672811943519538,0.02315453254908629,0.10208925132227104,2.3005560698840624,1.2084805016896338,2.8809940544327617e-13,4.588252181699316,0.0,-0.06039533731239613,0.10342492476146714,-0.032751327543127165,-0.0037306740887891364,2.6506574712925612e-15,-1.1210733886424214e-16
0.01,101,2026100601,0.07321402051346088,0.031116693326353258,0.12282684062686794,2.9399600932024166,1.3402281303909591,-5.428860486156317e-14,5.172845625745236,0.0,-0.1765568686638422,0.23589835280690177,-0.05034434556443705,-0.10431622344592122,2.400857290751901e-15,1.3606552944789035e-16
0.01,102,2026100602,0.06827503153147584,0.03122807829705682,0.12733822886647247,4.132333706146371,2.3383472811122425,5.654070961425006e-14,7.6323165954870085,0.0,0.008268558481908344,0.15211800684441162,0.008466176736244075,0.046678186423559795,-1.3739009929736312e-15,3.2112787220985335e-16
0.01,103,2026100603,0.06760901490775845,0.024973071369629722,0.11805384421959096,3.617195137492407,1.4545343496133558,7.077498309637775e-14,5.230454011027257,0.0,-0.22328443584239344,0.2519856948330064,-0.11646708614298514,-0.1387210832700082,7.16093850883226e-15,8.805265911409119e-16
0.01,104,2026100604,0.06530981701076677,0.03227431657961276,0.12990709849299098,4.543655442983929,2.439428316493352,4.834065005926425e-13,8.458663240842405,0.0,-0.03208278654238571,0.1347116442372294,-0.06106345008185733,-0.008460178375724126,3.747002708109903e-15,-2.3308646619225356e-16
0.01,105,2026100605,0.08722101582810395,0.032725306066195316,0.1424182180551981,4.086450960624638,2.3660553250052203,2.1531428441405598e-13,7.983158965258104,0.0,-0.108306746758672,0.15304859166013332,-0.10045671027727528,-0.013235694449171333,3.58046925441613e-15,2.939741863199917e-16
0.01,106,2026100606,0.09223567528142108,0.034682435216509676,0.15436563701192463,4.757845055115263,2.545316953388498,2.0435476227875782e-14,8.847670424011714,0.0,-0.060680067597831996,0.16187961163487652,-0.06937558011692144,-0.007245618386417907,3.3861802251067274e-15,3.489620505718484e-17
0.01,107,2026100607,0.05368597980462811,0.022359071649509153,0.09494246509683629,1.5755104883529045,0.9541711301411775,-1.0002697455047116e-13,2.982286531584907,0.0,0.08199051486376036,0.1421860438809519,0.08032710240208388,0.04510267435457966,-5.856426454897701e-15,-9.186371861417927e-16
0.01,108,2026100608,0.06690847241565032,0.023038758277502784,0.11257727043448165,2.5784806790146146,1.317537316481146,1.2954069240900257e-13,4.417719547390339,0.0,0.0076451067519912146,0.12460910339522431,-0.015973334522413594,-0.02168126231653151,9.575673587391975e-16,-2.6160662298634595e-16
0.01,109,2026100609,0.0581039933867159,0.028486266684648626,0.11577536154909479,3.530294898592554,1.5555461863607452,5.467642397866124e-13,5.418709226745223,0.0,-0.08038743293131792,0.16461615827949796,-0.07865967237873177,-0.03682833953132172,4.1494585545365226e-15,5.789972941083703e-16
0.01,110,2026100610,0.06861722864069471,0.030035812372212676,0.13614772005116094,4.112309637518004,2.3497527384598422,1.5655163797256844e-13,7.562663754201537,0.0,-0.013529452624036532,0.1355288365532673,-0.05157370368316413,-0.0011139902962085568,3.9621084191310274e-15,-8.601251334704292e-17
0.01,111,2026100611,0.07671512750672967,0.032198725733518244,0.14455392162555966,3.669731877268515,1.8673446267820941,-2.0250533021293204e-13,6.754134068181903,0.0,0.020716199881926536,0.15410766398403786,-0.012239159248303573,-0.017587571159925753,1.1449174941446927e-15,2.162871637739276e-16
0.01,112,2026100612,0.09303741267733075,0.04139228415170866,0.1635817527984189,6.974858609218949,3.8968914756258637,8.523954111994136e-14,12.224669253908202,0.0,-0.11833578492817338,0.20635956775679787,-0.0449802030712168,-0.058666977806676374,3.7192471324942744e-15,6.628026529665262e-16
0.01,113,2026100613,0.09603935451670881,0.04269689732522223,0.17727971124518027,6.76902626633479,4.337624666761884,9.920272069086078e-13,12.278844896980134,0.0,0.03975573726363167,0.18800325523568504,0.08664424562572381,0.03077800446810321,-7.771561172376096e-15,-4.482471163812717e-16
0.01,114,2026100614,0.07654162996537534,0.03758382155127967,0.1493379751034871,5.335919335933986,2.9219719272904094,5.19971300174879e-13,9.393075074492454,0.0,0.16762074138573835,0.23346475020747123,0.0996601235281783,0.07348702474920424,-1.0824674490095276e-15,-8.464845540741188e-16
0.01,115,2026100615,0.049482866915683266,0.02024130002392902,0.09190204919621534,2.5530299372373944,1.092088941993699,-4.385478525464892e-14,4.311369822964354,0.0,0.07568320615496003,0.12150363228077887,0.023526647682888317,0.029699579642254455,-1.7208456881689926e-15,-4.75280577051463e-16
0.01,116,2026100616,0.09818859859755316,0.04148466620528372,0.1766363884354134,6.063125486880226,4.088917516828798,-3.124065676290977e-13,11.951500748955754,0.0,-0.14223210174243933,0.2300470721403595,-0.1250919425803052,-0.04754137780330366,8.770761894538737e-15,6.722947692075313e-16
0.01,117,2026100617,0.07630585792332793,0.028875919730490078,0.13010067044600115,3.5109299246191497,1.8523002244771245,9.834936142393003e-14,6.777672032209094,0.0,0.07475835701370843,0.15225943541655385,0.0266054364044366,0.041451404061153434,-1.8943180357666733e-15,-1.0679678581689062e-15
0.01,118,2026100618,0.08529877744391054,0.050189809873715956,0.16906676769296325,7.938377300891685,5.153131600908688,-6.394919316310421e-13,15.860545550817143,0.0,-0.03821859447031779,0.17551533590073737,-0.06367623921816708,-0.01845382381003766,2.067790383364354e-15,3.9320762593417783e-16
0.01,119,2026100619,0.08545330085752686,0.032827470694445415,0.14021029494236287,3.821733587199924,2.227488847413928,-1.4345653571307126e-13,7.541096043567736,0.0,0.031088748304585308,0.16081942305867647,0.029445704200099395,0.027822322957023367,-1.2559397966072083e-15,-3.678440518777149e-16
0.01,120,2026100620,0.07481292228822078,0.024531305900266153,0.14169900029795024,3.273448257241274,1.6609510687951108,-5.533312523453571e-14,5.87301394130156,0.0,0.11333252188418416,0.21572811510338932,0.07695787794829008,0.08943424503687301,-5.2735593669694936e-15,-1.825592874423288e-15
0.01,121,2026100621,0.08029622592689115,0.0298669071403758,0.15562161851317347,4.219304735245526,2.3432842089862147,2.333012255606448e-13,7.5406347668682345,0.0,0.1574700391991972,0.17467983763749348,0.05176285443987936,0.025728595817832017,-5.689893001203927e-15,7.646578975346014e-17
0.01,122,2026100622,0.06584532890592007,0.02818675185467392,0.11818421287945143,4.247287620203198,2.2069396584886087,1.1794552964503047e-13,7.7020754163894445,0.0,0.04368302892549067,0.11960075078609718,0.018929131444448542,0.012945986689137982,-1.6028844918025698e-15,-2.0680418298990936e-17
0.01,123,2026100623,0.0821378625538095,0.031484161119008654,0.1435288398507622,4.076435852477057,1.828709524763843,6.839147304038562e-16,7.145374412987676,0.0,-0.09826439274983302,0.15141184668695565,-0.02074331021362423,-0.007339351192318046,4.85722573273506e-16,7.769627688100092e-17
0.01,124,2026100624,0.08041243672951422,0.028107988569228585,0.13341459028487965,3.3168163009520963,1.903368774953117,2.0918575031891873e-13,6.614853554984894,0.0,0.1366600627448235,0.19875003793625912,0.0908631789093078,0.086719989124247,-4.440892098500626e-15,-1.1453025091747535e-15
0.01,125,2026100625,0.07513026471302442,0.029388716458546547,0.1420164643966132,3.761943576195538,2.446424427634655,1.8495621700864717e-13,7.407457004398581,0.0,-0.01578866070830858,0.1338468906616758,-0.06510396967469217,0.010026295038332241,3.920475055707584e-15,-3.5313332250050444e-17
0.01,126,2026100626,0.05945674346501721,0.023747369848666357,0.1013716076889022,3.1871234223727996,1.5395997038386773,1.6495116904324814e-13,5.7437499906091185,0.0,0.14363114053500395,0.20890103896915768,0.08254974361280248,0.0973076431391479,-4.9404924595819466e-15,-1.8288340708884036e-15
0.01,127,2026100627,0.09966303864486944,0.04448608623356803,0.1831015344000682,6.5355014183429265,4.260619636115868,5.592102302054425e-13,12.502406203481101,0.0,-0.0609732972210892,0.1847820524102045,0.016113823336699275,0.0020624539215309103,-1.3877787807814457e-15,-8.406860326755679e-17
0.01,128,2026100628,0.06388340994870594,0.02292952237554749,0.10897988356827508,3.140998066404743,1.7663584499111091,1.4430530338380154e-13,6.030342804397348,0.0,-0.11056705423888663,0.1486188059021475,-0.04973381198727716,-0.050109084316363066,3.400058012914542e-15,1.026528774938414e-15
0.01,129,2026100629,0.0547437304605894,0.02163641572598236,0.10817931820578333,1.6890465043582525,0.7039595786108248,-8.282545656268514e-14,3.233099966684349,0.0,-0.048694657910096514,0.11311849748039703,0.010246437458386697,-0.026671568082913953,-8.951173136040325e-16,6.920787019412782e-16
0.01,130,2026100630,0.0623116712113903,0.022755856685410095,0.1092582785961825,2.6703370854315707,1.2496566818203032,-1.621341949586963e-13,4.230937025997294,0.0,0.009904535506376308,0.11227641379981612,-0.016705860880498264,0.006634751964171905,6.938893903907228e-18,-5.57541697277106e-17
0.01,131,2026100631,0.08471189996740901,0.03640249388564789,0.141448032005398,5.538257475669514,3.3925867425464955,-6.38459689847673e-13,10.147706508455165,0.0,-0.0005719064454356264,0.167622204418715,0.034121066635112544,-0.041688560790016586,-7.28583859910259e-16,3.0332836850675207e-16
0.01,132,2026100632,0.06645803837291325,0.028453819698733465,0.1242762362013391,3.9531077206191263,1.998854056896048,4.681823505270355e-14,6.571180439907748,0.0,0.16474418286855586,0.226485693976709,0.13278996404339383,0.07946444511073858,-8.965050923848139e-15,-6.179231785372856e-16
0.01,133,2026100633,0.050843254408349,0.01966258596668684,0.09739322342699314,2.3193578135559565,1.0552824123935134,1.0943698204590735e-13,3.9259002909660805,0.0,-0.1848312702703276,0.2451919986308334,-0.12701988317082258,-0.11001282452670223,9.686695889854491e-15,1.163888971241339e-15
0.01,134,2026100634,0.06051712367373822,0.02566002464476464,0.11555900655437934,3.0941166690982875,1.6004646219124636,-5.2013731863254087e-14,5.1908498276030794,0.0,-0.02599717929661446,0.14910234378458959,-0.02274625725376069,-0.04990626529995716,1.6514567491299204e-15,4.707610342562013e-17
0.01,135,2026100635,0.08539075731383913,0.03493508052702474,0.16040947477333845,4.539261281232359,3.078969799475177,2.25583874496893e-13,8.067505353504608,0.0,0.1489043806389052,0.23969065264265857,0.14771993269594147,0.07715570496999384,-1.2656542480726785e-14,-2.626489578661922e-16
0.01,136,2026100636,0.1260493213042801,0.04749588605057636,0.21756205805698176,7.38098508961279,3.870799091149345,5.394421888349488e-13,12.407852011768806,0.0,-0.17502860182169208,0.2958388030076502,-0.10856181261251559,-0.14023743616684214,7.494005416219807e-15,-1.0680846780728879e-15
0.01,137,2026100637,0.07501263247196144,0.03365632819936696,0.1416936282977196,4.919010036349813,3.0522449714062088,-1.7731649482044531e-13,9.6593225773866,0.0,-0.1317267944692475,0.1885505383660916,-0.11960722922142954,-0.044594596749468106,8.534839501805891e-15,7.132984474176211e-16
0.01,138,2026100638,0.07213406246350879,0.034699971306956304,0.1382531460506168,4.371437147370116,2.6680151263060226,-2.384765562107871e-13,8.337923380889716,0.0,-0.18406286425634685,0.22824018322449144,-0.07254455129463655,-0.0639536495587072,4.579669976578771e-15,8.223828594589786e-16
0.01,139,2026100639,0.05103940129751386,0.021423487081636976,0.10150285789818722,1.878173925151632,0.9555318867718698,2.5380522336582167e-14,3.4486414332280972,0.0,0.007591009110538741,0.10301845309378761,-0.030399456090352134,0.0037200972982918625,2.6957602816679582e-15,-1.6130464837800907e-16
0.01,140,2026100640,0.05713395915566011,0.02361092125032146,0.10775952698932634,2.5607511610534566,1.3276440220890016,-1.5721180867539486e-13,4.914286090156713,0.0,-0.18271759724031983,0.2178410092094751,-0.07920058814851759,-0.0815593216367388,8.076872504148014e-15,1.179628868806012e-15
0.01,141,2026100641,0.05227716069479044,0.021976363713200667,0.09660187275522805,2.59458445483182,1.1406182322912324,3.0825613329260593e-13,4.392579346479586,0.0,-0.23639491306910626,0.2560211762580732,-0.12712054843900047,-0.13610232438032877,8.631984016460592e-15,2.9913833312117956e-15
0.01,142,2026100642,0.07407192073951652,0.02571913548187269,0.12745542332832124,2.9051859305451595,1.353664522716072,-1.7426901935402306e-13,5.21753958966703,0.0,0.12985520271163398,0.16247922370764464,0.02661047656136895,0.03773778406580784,-2.2898349882893854e-15,-6.037885056487203e-16
0.01,143,2026100643,0.12604436133165306,0.04549801582075708,0.21367152309355414,6.947747734735832,3.2524052438431332,2.3587728992247037e-13,11.184699896955534,0.0,0.02289002809117898,0.18956010294944467,-0.04409371909034428,-0.05374660919224095,2.6367796834847468e-15,4.710872669739344e-16
0.01,144,2026100644,0.0849227157098904,0.027206274229682158,0.14882613128355757,3.4187559547967337,1.950850175198304,-2.5934246070113964e-13,6.165268180731328,0.0,0.05053232814456025,0.17913649612732951,0.06558304602356507,0.0494633564158456,-2.1371793224034263e-15,-1.2802774798847583e-15
0.01,145,2026100645,0.10520051232251712,0.04686404276918672,0.17897527016759238,7.286097420507116,4.491328807169291,7.908893808958317e-13,13.754029222283467,0.0,-0.21930803244304273,0.30045365885883246,-0.05597834054354341,-0.1452578588141657,3.247402347028583e-15,1.541866230850212e-15
0.01,146,2026100646,0.07190181216101055,0.03145264242837931,0.1389647708804932,4.290540452145809,2.6377900144853674,1.6774645908435026e-13,8.404176894978098,0.0,-0.2145170506101757,0.279898112663587,-0.06286329068450083,-0.10488550073484487,4.440892098500626e-15,1.0384149311025427e-15
0.01,147,2026100647,0.0476237000541435,0.021431918937019158,0.0915790809757359,2.080478723061104,0.8819745639679419,-7.096059850830727e-14,3.3742359003868976,0.0,-0.05980151719891594,0.14208385784533376,-0.05044524528270765,-0.041950596077997046,1.7208456881689926e-15,1.2091417493765385e-16
0.01,148,2026100648,0.10533840596354654,0.04341102369184,0.20598495038416953,6.215352894371769,3.5349554329485304,-1.2777105762307173e-13,11.381519099593817,0.0,0.07293627543695376,0.2632194544337012,0.0012980194182446792,0.08385579733067994,2.983724378680108e-16,-2.242298711067314e-15
0.01,149,2026100649,0.08487691638534933,0.03164640348355803,0.14783748651172593,4.020317618903934,2.056119429425813,4.689210174671499e-13,6.450916533456397,0.0,-0.038280810994169086,0.1442574572307493,-0.03088240364781708,-0.008787344598760799,3.3237301799715624e-15,-5.876435646137796e-17
0.01,150,2026100650,0.08889435087688002,0.0355173892248901,0.17453100009397596,5.682276877335465,2.847618364389077,9.983784632350279e-13,9.13989750968013,0.0,-0.05133593916853724,0.17015571467767793,0.01847592970075163,0.00787551374933643,-1.9984014443252818e-15,2.5841614393131743e-17
0.01,151,2026100651,0.08313450263143687,0.03451758144517159,0.15126350675912598,4.377839508067523,2.741436196987435,-1.539729715255289e-14,8.3840711338586,0.0,-0.11311628435403455,0.2027126898926152,-0.060414689596862914,-0.07063362430190892,5.800915303666443e-15,-2.7180918747538727e-16
0.01,152,2026100652,0.09812347733587125,0.03911502325846762,0.18701088831678975,6.327799932941361,3.799949016450967,9.171580595684903e-14,11.283421199302197,0.0,-0.21624204197780603,0.27418879077994907,-0.05960657165829103,-0.13696779381509708,4.801714581503802e-15,2.3070254149803952e-15
0.01,153,2026100653,0.06717968994888396,0.0291104776603987,0.12701206707476043,3.279762351633563,1.7797205328605215,-3.626513152277244e-13,6.290971154689398,0.0,0.09140210154555733,0.1387374244733504,0.03672630621733455,0.01753549404617959,-3.2682190287403046e-15,7.316606640918659e-17
0.01,154,2026100654,0.048015148278025985,0.018471127941012695,0.09003032437403152,1.7518251547613672,0.9102458696075603,-1.577820448080136e-14,3.089242754704733,0.0,0.1370846342454317,0.20533162270768024,0.07255374968689494,0.07232944997073558,-5.287437154777308e-15,-3.547792555352268e-16
