source_dataset,trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,phase_rms_rad,first_difference_rms_hz,total_variation_hz,second_difference_rms_hz,normalized_first_difference_rms,normalized_second_difference_rms,snr_c,p_M_RMS,brier_M_RMS,log_loss_M_RMS,p_M_RMS_D1,brier_M_RMS_D1,log_loss_M_RMS_D1,p_M_RMS_TV,brier_M_RMS_TV,log_loss_M_RMS_TV,p_M_RMS_D2,brier_M_RMS_D2,log_loss_M_RMS_D2,p_M_RMS_PHASE,brier_M_RMS_PHASE,log_loss_M_RMS_PHASE,p_M_RMS_D1_PHASE,brier_M_RMS_D1_PHASE,log_loss_M_RMS_D1_PHASE
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100242,,2026100242,42,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100248,,2026100248,48,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100244,,2026100244,44,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100250,,2026100250,50,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100245,,2026100245,45,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100252,,2026100252,52,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100254,,2026100254,54,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100249,,2026100249,49,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100251,,2026100251,51,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100255,,2026100255,55,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100256,,2026100256,56,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100253,,2026100253,53,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100257,,2026100257,57,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100258,,2026100258,58,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100260,,2026100260,60,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100261,,2026100261,61,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100262,,2026100262,62,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100265,,2026100265,65,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100264,,2026100264,64,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100259,,2026100259,59,0,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.7316098768337863,1.9333827001929356,0.8581084936369275,0.736350186851837,1.952692553104635,0.8579834068225946,0.7361355263829058,1.9518113748456882,0.8578360457355135,0.735882681363142,1.950774279931096,0.8557213061426746,0.7322589537865251,1.9360084758202865,0.8593224910860007,0.7384351436862497,1.9612851789968861
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100266,,2026100266,66,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100268,,2026100268,68,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100263,,2026100263,63,0,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.7316098768337863,1.9333827001929356,0.8581084936369275,0.736350186851837,1.952692553104635,0.8579834068225946,0.7361355263829058,1.9518113748456882,0.8578360457355135,0.735882681363142,1.950774279931096,0.8557213061426746,0.7322589537865251,1.9360084758202865,0.8593224910860007,0.7384351436862497,1.9612851789968861
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100269,,2026100269,69,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100270,,2026100270,70,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100267,,2026100267,67,0,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.7316098768337863,1.9333827001929356,0.8581084936369275,0.736350186851837,1.952692553104635,0.8579834068225946,0.7361355263829058,1.9518113748456882,0.8578360457355135,0.735882681363142,1.950774279931096,0.8557213061426746,0.7322589537865251,1.9360084758202865,0.8593224910860007,0.7384351436862497,1.9612851789968861
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100272,,2026100272,72,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100274,,2026100274,74,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
