noise_family,carrier_frequency_hz,target_sigma_y_1s,snr_db,trial_index,oscillator_seed,noise_seed,realized_sigma_y_1s,residual_frequency_rms_hz,decoded_success,predicted_probability,brier_loss,log_loss
white_FM,10000000.0,1e-09,-31.0,83,2026102083,2026111183,9.699931564356046e-10,0.0083900308985867,1,0.8464575298360357,0.02357529014405186,0.16669525015483666
white_FM,10000000.0,1e-09,-30.5,84,2026102084,2026101184,9.950616556438978e-10,0.0096519011950796,1,0.9431398360892196,0.0032330782399608154,0.05854071880657985
white_FM,10000000.0,1e-09,-31.0,84,2026102084,2026111184,9.950616556438978e-10,0.0096519011950796,0,0.8430795684805419,0.7107831587893367,1.8520164077117465
white_FM,10000000.0,1e-09,-30.5,85,2026102085,2026101185,9.4108091794261e-10,0.009962446096413,0,0.9427989054701827,0.8888697761557746,2.8611822456427967
white_FM,10000000.0,1e-09,-31.0,85,2026102085,2026111185,9.4108091794261e-10,0.009962446096413,0,0.842239037567001,0.7093665964017881,1.8466742875315687
white_FM,10000000.0,1e-09,-31.0,86,2026102086,2026111186,1.152915574926286e-09,0.0107455812685827,1,0.8401031314142723,0.02556700858352148,0.1742306191878904
white_FM,10000000.0,1e-09,-30.5,86,2026102086,2026101186,1.152915574926286e-09,0.0107455812685827,0,0.9419305985537593,0.8872332524918431,2.8461164071036724
white_FM,10000000.0,1e-09,-31.0,87,2026102087,2026111187,9.456033242559624e-10,0.0088466895153346,1,0.845242003883447,0.02395003736201105,0.16813229749988
white_FM,10000000.0,1e-09,-30.5,87,2026102087,2026101187,9.456033242559624e-10,0.0088466895153346,1,0.9440149600244127,0.0031343247010681132,0.05761326547871848
white_FM,10000000.0,1e-09,-31.0,88,2026102088,2026111188,1.0717168671296715e-09,0.0106057315209983,1,0.8404862643987611,0.025444631845461963,0.17377466844575107
white_FM,10000000.0,1e-09,-30.5,89,2026102089,2026101189,9.111524720619104e-10,0.0095809410665344,1,0.9432174709695351,0.0032242556030955866,0.05845840685001802
white_FM,10000000.0,1e-09,-30.5,90,2026102090,2026101190,1.0743822762698578e-09,0.0108552848360357,1,0.9418079806350762,0.003386311117767666,0.059953867397716465
white_FM,10000000.0,1e-09,-30.5,88,2026102088,2026101188,1.0717168671296715e-09,0.0106057315209983,0,0.9420865599524085,0.8875270864429631,2.848805796165777
white_FM,10000000.0,1e-09,-30.5,91,2026102091,2026101191,9.784420008184363e-10,0.0093858575265306,0,0.9434303916229599,0.8900609038378515,2.8722833924539337
white_FM,10000000.0,1e-09,-31.0,89,2026102089,2026111189,9.111524720619104e-10,0.0095809410665344,1,0.8432711191456881,0.0245639420938451,0.17046676041395736
white_FM,10000000.0,1e-09,-31.0,90,2026102090,2026111190,1.0743822762698578e-09,0.0108552848360357,1,0.8398020658238988,0.025663378114290446,0.17458905083521392
white_FM,10000000.0,1e-09,-31.0,92,2026102092,2026111192,9.768721558367955e-10,0.0102128992893373,1,0.841558490423132,0.025103711956996747,0.1724997604309324
white_FM,10000000.0,1e-09,-31.0,91,2026102091,2026111191,9.784420008184363e-10,0.0093858575265306,1,0.8437967490635625,0.024399455603111662,0.16984363203271413
white_FM,10000000.0,1e-09,-30.5,94,2026102094,2026101194,1.0803246953097791e-09,0.0106303919446964,1,0.9420590870567508,0.003357149392697184,0.05968728125958833
white_FM,10000000.0,1e-09,-30.5,92,2026102092,2026101192,9.768721558367955e-10,0.0102128992893373,0,0.9425225484822575,0.8883487543974894,2.856362555606299
white_FM,10000000.0,1e-09,-31.0,93,2026102093,2026111193,1.0212911966093448e-09,0.0092602463234426,1,0.8441344330189887,0.024294074970312114,0.16944351624183862
white_FM,10000000.0,1e-09,-30.5,93,2026102093,2026101193,1.0212911966093448e-09,0.0092602463234426,0,0.9435670904221188,0.890318854127663,2.8747027874959747
white_FM,10000000.0,1e-09,-30.5,96,2026102096,2026101196,1.08609098305309e-09,0.010162262552529,1,0.9425785233889967,0.0032972259761879963,0.05913604918980475
white_FM,10000000.0,1e-09,-31.0,95,2026102095,2026111195,1.0405535285259446e-09,0.0098468873561152,1,0.8425522392547231,0.024789797363701953,0.1713196136277375
white_FM,10000000.0,1e-09,-30.5,95,2026102095,2026101195,1.0405535285259446e-09,0.0098468873561152,1,0.9429259949660992,0.003257442050609735,0.05876747772508173
white_FM,10000000.0,1e-09,-31.0,96,2026102096,2026111196,1.08609098305309e-09,0.010162262552529,1,0.8416962756678179,0.0250600691374395,0.1723360475482847
white_FM,10000000.0,1e-09,-31.0,94,2026102094,2026111194,1.0803246953097791e-09,0.0106303919446964,0,0.8404187586507067,0.7063036898919948,1.835202136279686
white_FM,10000000.0,1e-09,-30.5,97,2026102097,2026101197,1.046403657037666e-09,0.0096907483717078,1,0.9430972925752819,0.0032379181122630736,0.058585828208042035
white_FM,10000000.0,1e-09,-31.0,97,2026102097,2026111197,1.046403657037666e-09,0.0096907483717078,1,0.8429746232399754,0.02465696894662767,0.17081842435156203
white_FM,10000000.0,1e-09,-30.5,98,2026102098,2026101198,8.354064529637784e-10,0.0090921272911999,1,0.9437495632126969,0.003164111638762385,0.0578944412399931
white_FM,10000000.0,1e-09,-30.5,99,2026102099,2026101199,8.829935971789461e-10,0.0089680860050239,1,0.9438838391007641,0.0031490235140689297,0.05775217220816797
white_FM,10000000.0,1e-09,-31.0,99,2026102099,2026111199,8.829935971789461e-10,0.0089680860050239,1,0.8449175530551952,0.024050565350388187,0.16851622673414068
white_FM,10000000.0,1e-09,-31.0,98,2026102098,2026111198,8.354064529637784e-10,0.0090921272911999,1,0.8445854601760366,0.024153679188694294,0.1689093516718707
white_FM,10000000.0,3e-09,-30.5,0,2026112000,2026101100,2.5111146276112213e-09,0.026256284827876,1,0.9219866434860916,0.006086083794566173,0.08122454198807416
white_FM,10000000.0,3e-09,-31.0,0,2026112000,2026111100,2.5111146276112213e-09,0.026256284827876,1,0.7928767213457458,0.042900052560487824,0.23208752801262267
white_FM,10000000.0,3e-09,-31.0,1,2026112001,2026111101,3.405615259945325e-09,0.0314400110561852,1,0.7749595751030346,0.05064319283780673,0.2549444121466051
white_FM,10000000.0,3e-09,-30.5,1,2026112001,2026101101,3.405615259945325e-09,0.0314400110561852,1,0.9140270862998912,0.007391341890086363,0.08989507306567956
white_FM,10000000.0,3e-09,-30.5,2,2026112002,2026101102,2.8809734808142514e-09,0.0302419577721976,1,0.915929639889662,0.007067825449081906,0.08781572960575668
white_FM,10000000.0,3e-09,-31.0,2,2026112002,2026111102,2.8809734808142514e-09,0.0302419577721976,1,0.7791962048126962,0.048754315969116786,0.24949239728592953
white_FM,10000000.0,3e-09,-30.5,3,2026112003,2026101103,2.950661200486854e-09,0.0305395939305733,1,0.9154605831377706,0.007146913003405802,0.0883279708050928
white_FM,10000000.0,3e-09,-31.0,3,2026112003,2026111103,2.950661200486854e-09,0.0305395939305733,1,0.7781490469496987,0.04921784536932701,0.25083719609611843
white_FM,10000000.0,3e-09,-30.5,4,2026112004,2026101104,3.325226706312893e-09,0.0301238626740601,1,0.9161150948652722,0.007036677309462281,0.08761327278499742
white_FM,10000000.0,3e-09,-30.5,6,2026112006,2026101106,2.572979834722117e-09,0.025422306140898,1,0.9232024548888338,0.005897862935101609,0.07990672412348188
white_FM,10000000.0,3e-09,-31.0,5,2026112005,2026111105,3.214863097730227e-09,0.0315793786381504,1,0.7744630079242594,0.05086693479457269,0.25558538279104503
white_FM,10000000.0,3e-09,-30.5,5,2026112005,2026101105,3.214863097730227e-09,0.0315793786381504,1,0.9138032496810468,0.007429879765547966,0.09013999363139824
white_FM,10000000.0,3e-09,-31.0,6,2026112006,2026111106,2.572979834722117e-09,0.025422306140898,1,0.795658714350353,0.04175536102095065,0.22858493589380524
white_FM,10000000.0,3e-09,-31.0,4,2026112004,2026111104,3.325226706312893e-09,0.0301238626740601,0,0.7796107099077499,0.6077928590028658,1.512359795931926
white_FM,10000000.0,3e-09,-30.5,7,2026112007,2026101107,2.706038236722753e-09,0.0301699251592829,1,0.9160428031993639,0.007048810894620735,0.08769218701615866
white_FM,10000000.0,3e-09,-31.0,8,2026112008,2026111108,2.474348307308663e-09,0.0247953086540512,1,0.7977319061560992,0.040912381787245045,0.22598269517646097
white_FM,10000000.0,3e-09,-30.5,9,2026112009,2026101109,3.264048274282049e-09,0.0314503053532148,1,0.9140105707792848,0.007394181937704384,0.08991314219083435
white_FM,10000000.0,3e-09,-31.0,9,2026112009,2026111109,3.264048274282049e-09,0.0314503053532148,0,0.7749229230377735,0.6005055366494071,1.4913123711629006
white_FM,10000000.0,3e-09,-30.5,10,2026112010,2026101110,3.0881415138207315e-09,0.0297231272105335,1,0.9167416371738237,0.006931954980495211,0.08692959432611502
white_FM,10000000.0,3e-09,-30.5,8,2026112008,2026101108,2.474348307308663e-09,0.0247953086540512,1,0.9241050543771661,0.005760042771092921,0.07892951858988084
white_FM,10000000.0,3e-09,-31.0,10,2026112010,2026111110,3.0881415138207315e-09,0.0297231272105335,1,0.7810130986991493,0.047955262941348546,0.24716335758123886
white_FM,10000000.0,3e-09,-31.0,7,2026112007,2026111107,2.706038236722753e-09,0.0301699251592829,1,0.7794491004049335,0.04864269931219309,0.2491678903649388
white_FM,10000000.0,3e-09,-30.5,11,2026112011,2026101111,3.1364655547671943e-09,0.0332855414126494,1,0.911019939722616,0.007917451126966896,0.0931904942310684
white_FM,10000000.0,3e-09,-30.5,13,2026112013,2026101113,3.170104357660211e-09,0.0310523256688076,1,0.9146469756907242,0.0072851387587398305,0.08921710707112496
white_FM,10000000.0,3e-09,-31.0,13,2026112013,2026111113,3.170104357660211e-09,0.0310523256688076,0,0.7763368155742706,0.602698851215999,1.4976139996862172
white_FM,10000000.0,3e-09,-31.0,12,2026112012,2026111112,2.7601364132695793e-09,0.0290535788462955,1,0.7833418537690922,0.046940752328213445,0.24418608341916537
white_FM,10000000.0,3e-09,-30.5,12,2026112012,2026101112,2.7601364132695793e-09,0.0290535788462955,1,0.9177789752398103,0.0067602969126157215,0.08579868506347044
white_FM,10000000.0,3e-09,-30.5,15,2026112015,2026101115,2.700813430354394e-09,0.0271388278861488,1,0.9206808659625036,0.006291525024458312,0.08264181095869816
white_FM,10000000.0,3e-09,-31.0,11,2026112011,2026111111,3.1364655547671943e-09,0.0332855414126494,0,0.7683210994287379,0.5903173118273846,1.4624029152584848
white_FM,10000000.0,3e-09,-31.0,14,2026112014,2026111114,2.999790423303191e-09,0.0291593911372894,1,0.7829750234136469,0.04709984046230712,0.24465448207782226
white_FM,10000000.0,3e-09,-30.5,14,2026112014,2026101114,2.999790423303191e-09,0.0291593911372894,1,0.9176158256014212,0.006787152191335449,0.08597646658354918
white_FM,10000000.0,3e-09,-30.5,16,2026112016,2026101116,2.768079706429814e-09,0.0279460080674363,1,0.9194691361996808,0.0064852200244255535,0.08395880135245992
white_FM,10000000.0,3e-09,-31.0,15,2026112015,2026111115,2.700813430354394e-09,0.0271388278861488,1,0.7899023620293724,0.04414101748083692,0.23584593352711902
white_FM,10000000.0,3e-09,-30.5,17,2026112017,2026101117,2.910055140061673e-09,0.0285846021466739,1,0.9184985441867081,0.006642487299685977,0.0850149593181877
white_FM,10000000.0,3e-09,-31.0,17,2026112017,2026111117,2.910055140061673e-09,0.0285846021466739,1,0.7849623009437637,0.046241212015400435,0.2421195866283914
white_FM,10000000.0,3e-09,-30.5,18,2026112018,2026101118,2.858155855614415e-09,0.0281826616721954,1,0.9191106851444003,0.006543081257808341,0.08434872302533059
white_FM,10000000.0,3e-09,-31.0,18,2026112018,2026111118,2.858155855614415e-09,0.0281826616721954,1,0.7863441019203025,0.045648842784242104,0.2403607936517702
white_FM,10000000.0,3e-09,-30.5,19,2026112019,2026101119,2.9199156834676422e-09,0.0275511116876112,1,0.9200640462006825,0.006389756709806623,0.08331199592656846
white_FM,10000000.0,3e-09,-31.0,16,2026112016,2026111116,2.768079706429814e-09,0.0279460080674363,0,0.7871546457419655,0.6196124363131592,1.5471894133119972
white_FM,10000000.0,3e-09,-31.0,20,2026112020,2026111120,3.160701563476773e-09,0.0313813364310576,0,0.7751684007919023,0.6008860495862752,1.4924036049687368
white_FM,10000000.0,3e-09,-30.5,20,2026112020,2026101120,3.160701563476773e-09,0.0313813364310576,1,0.9141211653086899,0.007375174247937363,0.08979215033083099
white_FM,10000000.0,3e-09,-30.5,21,2026112021,2026101121,3.0765139977924264e-09,0.0303219966087455,1,0.9158037363282003,0.007089010816291212,0.08795319891574982
white_FM,10000000.0,3e-09,-31.0,19,2026112019,2026111119,2.9199156834676422e-09,0.0275511116876112,1,0.7885021741295375,0.04473133034793248,0.23762011528476368
white_FM,10000000.0,3e-09,-30.5,22,2026112022,2026101122,2.934294538527674e-09,0.0282259053457542,1,0.9190450284049102,0.006553707425961796,0.08442016065059166
white_FM,10000000.0,3e-09,-31.0,21,2026112021,2026111121,3.0765139977924264e-09,0.0303219966087455,1,0.7789149569222166,0.048878596272705355,0.24985340861867833
white_FM,10000000.0,3e-09,-31.0,22,2026112022,2026111122,2.934294538527674e-09,0.0282259053457542,1,0.7861957487122078,0.04571225786873341,0.24054947339616595
white_FM,10000000.0,3e-09,-30.5,23,2026112023,2026101123,3.098266266515493e-09,0.0289373995187792,1,0.9179577707491305,0.00673092738045222,0.08560389078234465
white_FM,10000000.0,3e-09,-31.0,23,2026112023,2026111123,3.098266266515493e-09,0.0289373995187792,1,0.783744107731233,0.04676661094096054,0.24367270510954087
white_FM,10000000.0,3e-09,-31.0,24,2026112024,2026111124,2.9243382893469114e-09,0.0285093577464505,1,0.785221470818443,0.04612981659739295,0.24178947255933303
white_FM,10000000.0,3e-09,-30.5,25,2026112025,2026101125,3.029023272725172e-09,0.0305336218089148,1,0.9154700181533157,0.00714531783100077,0.08831766455368317
white_FM,10000000.0,3e-09,-31.0,25,2026112025,2026111125,3.029023272725172e-09,0.0305336218089148,1,0.7781700932169668,0.04920850754336918,0.25081014988595984
white_FM,10000000.0,3e-09,-30.5,24,2026112024,2026101124,2.9243382893469114e-09,0.0285093577464505,0,0.9186134589742826,0.8438506870086959,2.5085453633088193
white_FM,10000000.0,3e-09,-30.5,26,2026112026,2026101126,2.8545399580008142e-09,0.0277077620357956,1,0.9198285347194194,0.006427463845235342,0.08356800161406541
white_FM,10000000.0,3e-09,-30.5,27,2026112027,2026101127,2.682303147721826e-09,0.0273264783448251,1,0.9204006623700192,0.0063360545511316835,0.08294620116666618
white_FM,10000000.0,3e-09,-30.5,28,2026112028,2026101128,3.0353151015409083e-09,0.0291511988195156,1,0.9176284676722931,0.0067850693380144605,0.08596268959383879
white_FM,10000000.0,3e-09,-31.0,27,2026112027,2026111127,2.682303147721826e-09,0.0273264783448251,1,0.7892659134385216,0.044408855238900674,0.23665198901239903
white_FM,10000000.0,3e-09,-31.0,26,2026112026,2026111126,2.8545399580008142e-09,0.0277077620357956,0,0.7879683751496482,0.6208941602359768,1.5510198416130185
white_FM,10000000.0,3e-09,-31.0,28,2026112028,2026111128,3.0353151015409083e-09,0.0291511988195156,0,0.7830034405909518,0.6130943879772682,1.5278737808252159
white_FM,10000000.0,3e-09,-30.5,29,2026112029,2026101129,2.911189983257009e-09,0.0306568799622946,0,0.9152750957926489,0.8377285009782426,2.468345692119922
white_FM,10000000.0,3e-09,-30.5,30,2026112030,2026101130,2.796620786395856e-09,0.0281199367826833,1,0.919205833849519,0.006527697283951524,0.08424520580811512
white_FM,10000000.0,3e-09,-31.0,29,2026112029,2026111129,2.911189983257009e-09,0.0306568799622946,0,0.7777354316687377,0.6048724016729577,1.503886857439366
white_FM,10000000.0,3e-09,-31.0,30,2026112030,2026111130,2.796620786395856e-09,0.0281199367826833,1,0.7865591547838908,0.045556994406567075,0.2400873466180613
white_FM,10000000.0,3e-09,-30.5,31,2026112031,2026101131,2.5510712989355562e-09,0.0273395184352866,1,0.9203811570689491,0.006339160149679358,0.08296739357617922
white_FM,10000000.0,3e-09,-31.0,31,2026112031,2026111131,2.5510712989355562e-09,0.0273395184352866,1,0.7892216332709486,0.04442751988096647,0.23670809356346356
white_FM,10000000.0,3e-09,-30.5,32,2026112032,2026101132,3.255791570472687e-09,0.0306914633052836,1,0.9152203319256732,0.007187592118793026,0.08859044277549444
white_FM,10000000.0,3e-09,-30.5,33,2026112033,2026101133,3.3635486986774516e-09,0.0312294441077785,1,0.9143642766039819,0.007333477121559322,0.08952623484564093
white_FM,10000000.0,3e-09,-30.5,34,2026112034,2026101134,2.686729725275537e-09,0.0274095967468777,1,0.9202762594877498,0.0063558748012646,0.08308137196278098
white_FM,10000000.0,3e-09,-31.0,33,2026112033,2026111133,3.3635486986774516e-09,0.0312294441077785,1,0.7757083532990481,0.05030674277982464,0.253978662819498
white_FM,10000000.0,3e-09,-31.0,32,2026112032,2026111132,3.255791570472687e-09,0.0306914633052836,0,0.7776133666240566,0.6046825479523994,1.5033378201387642
white_FM,10000000.0,3e-09,-31.0,34,2026112034,2026111134,2.686729725275537e-09,0.0274095967468777,1,0.7889835519201023,0.044527941360256174,0.23700980509614178
white_FM,10000000.0,3e-09,-31.0,35,2026112035,2026111135,2.460386185257546e-09,0.0267447174505435,1,0.7912344578823903,0.043583051575659455,0.23416094820337774
white_FM,10000000.0,3e-09,-30.5,35,2026112035,2026101135,2.460386185257546e-09,0.0267447174505435,1,0.9212664272043661,0.006198975485165377,0.08200600420813453
white_FM,10000000.0,3e-09,-30.5,36,2026112036,2026101136,3.390756070629819e-09,0.0329324357602905,1,0.9116025466106709,0.007814109765718618,0.09255118805300144
white_FM,10000000.0,3e-09,-30.5,37,2026112037,2026101137,2.943813522001891e-09,0.0302030926366292,1,0.9159907142552817,0.007057560091337734,0.0877490516352828
white_FM,10000000.0,3e-09,-31.0,36,2026112036,2026111136,3.390756070629819e-09,0.0329324357602905,1,0.7696017478501418,0.05308335459370964,0.2618821085181702
white_FM,10000000.0,3e-09,-31.0,37,2026112037,2026111137,2.943813522001891e-09,0.0302030926366292,1,0.779332680222736,0.04869406601768127,0.24931726365613405
white_FM,10000000.0,3e-09,-31.0,38,2026112038,2026111138,3.128571372524615e-09,0.0291292678426414,1,0.7830795006291668,0.04705450304729167,0.24452105477491437
white_FM,10000000.0,3e-09,-30.5,39,2026112039,2026101139,2.7361229119369284e-09,0.029268530169261,1,0.9174472378729778,0.006814958534800715,0.08616020711244232
white_FM,10000000.0,3e-09,-31.0,39,2026112039,2026111139,2.7361229119369284e-09,0.029268530169261,1,0.7825961897928938,0.04726441669256745,0.24513843786974188
white_FM,10000000.0,3e-09,-30.5,38,2026112038,2026101138,3.128571372524615e-09,0.0291292678426414,0,0.9176623020249974,0.8421041005578176,2.496926220585212
white_FM,10000000.0,3e-09,-31.0,40,2026112040,2026111140,2.852396388622741e-09,0.0293856843283895,1,0.7821890035626882,0.04744163016901467,0.24565887510435447
white_FM,10000000.0,3e-09,-30.5,42,2026112042,2026101142,3.0043648421286833e-09,0.0297653464508496,1,0.916675829232632,0.006942917434069501,0.08700138151307701
