trajectory_family,family,trajectory_id,snr_db,seed,trial_index,cluster_id,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,p_amp,p_phase,p_rms,brier_amp,brier_phase,brier_rms
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100202,2,quadratic|quadratic_negative|-30.0|2026100202,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100203,3,quadratic|quadratic_negative|-30.0|2026100203,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100201,1,quadratic|quadratic_negative|-30.0|2026100201,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100208,8,quadratic|quadratic_negative|-30.0|2026100208,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100205,5,quadratic|quadratic_negative|-30.0|2026100205,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100207,7,quadratic|quadratic_negative|-30.0|2026100207,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100206,6,quadratic|quadratic_negative|-30.0|2026100206,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100211,11,quadratic|quadratic_negative|-30.0|2026100211,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100209,9,quadratic|quadratic_negative|-30.0|2026100209,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100210,10,quadratic|quadratic_negative|-30.0|2026100210,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100214,14,quadratic|quadratic_negative|-30.0|2026100214,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100215,15,quadratic|quadratic_negative|-30.0|2026100215,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100212,12,quadratic|quadratic_negative|-30.0|2026100212,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100216,16,quadratic|quadratic_negative|-30.0|2026100216,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100219,19,quadratic|quadratic_negative|-30.0|2026100219,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100217,17,quadratic|quadratic_negative|-30.0|2026100217,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100220,20,quadratic|quadratic_negative|-30.0|2026100220,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100221,21,quadratic|quadratic_negative|-30.0|2026100221,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100222,22,quadratic|quadratic_negative|-30.0|2026100222,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100223,23,quadratic|quadratic_negative|-30.0|2026100223,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100218,18,quadratic|quadratic_negative|-30.0|2026100218,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100213,13,quadratic|quadratic_negative|-30.0|2026100213,0,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.8315668612614953,0.790596080539006,0.788281017235767
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100226,26,quadratic|quadratic_negative|-30.0|2026100226,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100227,27,quadratic|quadratic_negative|-30.0|2026100227,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100225,25,quadratic|quadratic_negative|-30.0|2026100225,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100224,24,quadratic|quadratic_negative|-30.0|2026100224,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100231,31,quadratic|quadratic_negative|-30.0|2026100231,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100229,29,quadratic|quadratic_negative|-30.0|2026100229,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100232,32,quadratic|quadratic_negative|-30.0|2026100232,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100230,30,quadratic|quadratic_negative|-30.0|2026100230,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100235,35,quadratic|quadratic_negative|-30.0|2026100235,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100234,34,quadratic|quadratic_negative|-30.0|2026100234,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100236,36,quadratic|quadratic_negative|-30.0|2026100236,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100237,37,quadratic|quadratic_negative|-30.0|2026100237,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100228,28,quadratic|quadratic_negative|-30.0|2026100228,0,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.8315668612614953,0.790596080539006,0.788281017235767
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100239,39,quadratic|quadratic_negative|-30.0|2026100239,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100240,40,quadratic|quadratic_negative|-30.0|2026100240,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100233,33,quadratic|quadratic_negative|-30.0|2026100233,0,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.8315668612614953,0.790596080539006,0.788281017235767
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100241,41,quadratic|quadratic_negative|-30.0|2026100241,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100242,42,quadratic|quadratic_negative|-30.0|2026100242,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100243,43,quadratic|quadratic_negative|-30.0|2026100243,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100245,45,quadratic|quadratic_negative|-30.0|2026100245,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100238,38,quadratic|quadratic_negative|-30.0|2026100238,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100247,47,quadratic|quadratic_negative|-30.0|2026100247,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100249,49,quadratic|quadratic_negative|-30.0|2026100249,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100248,48,quadratic|quadratic_negative|-30.0|2026100248,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100250,50,quadratic|quadratic_negative|-30.0|2026100250,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100252,52,quadratic|quadratic_negative|-30.0|2026100252,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100251,51,quadratic|quadratic_negative|-30.0|2026100251,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100244,44,quadratic|quadratic_negative|-30.0|2026100244,0,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.8315668612614953,0.790596080539006,0.788281017235767
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100253,53,quadratic|quadratic_negative|-30.0|2026100253,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100246,46,quadratic|quadratic_negative|-30.0|2026100246,0,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.8315668612614953,0.790596080539006,0.788281017235767
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100254,54,quadratic|quadratic_negative|-30.0|2026100254,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100256,56,quadratic|quadratic_negative|-30.0|2026100256,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100257,57,quadratic|quadratic_negative|-30.0|2026100257,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100260,60,quadratic|quadratic_negative|-30.0|2026100260,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100258,58,quadratic|quadratic_negative|-30.0|2026100258,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100261,61,quadratic|quadratic_negative|-30.0|2026100261,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100263,63,quadratic|quadratic_negative|-30.0|2026100263,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100255,55,quadratic|quadratic_negative|-30.0|2026100255,0,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.8315668612614953,0.790596080539006,0.788281017235767
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100262,62,quadratic|quadratic_negative|-30.0|2026100262,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100265,65,quadratic|quadratic_negative|-30.0|2026100265,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
